150131080	1,3,4
150131079	6,6,6
150131078	2,3,3
150131077	4,6,6
150131076	1,3,4
150131075	2,3,4
150131074	2,3,5
150131073	4,4,5
150131072	3,6,6
150131071	3,4,6
150131070	5,6,6
150131069	2,3,4
150131068	2,2,3
150131067	2,3,4
150131066	3,5,5
150131065	2,3,5
150131064	1,4,6
150131063	1,3,3
150131062	2,5,6
150131061	2,4,6
150131060	2,3,4
150131059	3,4,4
150131058	2,5,6
150131057	1,4,5
150131056	1,2,5
150131055	3,4,6
150131054	2,4,6
150131053	1,2,3
150131052	3,5,6
150131051	2,3,5
150131050	2,2,6
150131049	2,2,5
150131048	1,2,6
150131047	1,1,5
150131046	1,2,4
150131045	1,2,4
150131044	1,1,2
150131043	3,5,5
150131042	2,4,5
150131041	2,3,6
150131040	2,4,4
150131039	1,3,4
150131038	2,3,3
150131037	1,4,5
150131036	1,2,3
150131035	1,2,6
150131034	2,3,4
150131033	1,1,3
150131032	1,2,3
150131031	3,4,4
150131030	1,1,6
150131029	3,4,4
150131028	1,4,6
150131027	2,4,5
150131026	1,6,6
150131025	1,5,6
150131024	1,3,5
150131023	2,4,6
150131022	1,2,2
150131021	2,2,6
150131020	2,3,4
150131019	2,3,5
150131018	2,2,6
150131017	1,2,2
150131016	1,3,4
150131015	3,4,4
150131014	2,2,4
150131013	1,6,6
150131012	1,1,3
150131011	2,4,4
150131010	1,2,6
150131009	6,6,6
150131008	3,5,6
150131007	4,6,6
150131006	2,3,3
150131005	1,5,6
150131004	2,4,5
150131003	3,4,6
150131002	1,1,5
150131001	1,3,5
150130082	4,4,6
150130081	1,2,6
150130080	1,1,2
150130079	2,3,5
150130078	1,2,4
150130077	3,6,6
150130076	1,1,4
150130075	1,2,4
150130074	2,3,4
150130073	1,5,5
150130072	2,3,6
150130071	1,2,4
150130070	1,4,4
150130069	1,4,5
150130068	1,1,3
150130067	2,3,6
150130066	3,4,6
150130065	3,4,5
150130064	4,4,6
150130063	2,6,6
150130062	2,5,6
150130061	2,5,6
150130060	2,3,5
150130059	3,5,6
150130058	2,5,6
150130057	2,2,4
150130056	1,6,6
150130055	1,2,3
150130054	1,3,5
150130053	2,2,3
150130052	3,6,6
150130051	2,3,6
150130050	1,3,5
150130049	3,5,6
150130048	1,2,6
150130047	2,2,5
150130046	3,4,5
150130045	1,6,6
150130044	1,3,4
150130043	5,6,6
150130042	1,1,3
150130041	1,5,5
150130040	1,5,6
150130039	1,1,2
150130038	1,2,5
150130037	4,5,6
150130036	3,4,6
150130035	1,3,4
150130034	3,3,4
150130033	1,5,6
150130032	2,5,6
150130031	3,3,5
150130030	2,4,6
150130029	4,5,5
150130028	2,2,5
150130027	2,3,6
150130026	1,2,3
150130025	1,4,5
150130024	2,3,6
150130023	1,5,6
150130022	2,3,5
150130021	3,3,4
150130020	2,3,4
150130019	2,5,5
150130018	1,5,5
150130017	2,5,5
150130016	4,5,6
150130015	2,3,5
150130014	2,3,4
150130013	2,2,5
150130012	1,3,5
150130011	3,3,4
150130010	1,3,5
150130009	2,3,6
150130008	1,3,6
150130007	5,5,6
150130006	6,6,6
150130005	2,2,6
150130004	2,3,5
150130003	1,1,5
150130002	1,2,6
150130001	2,3,4
150129082	1,3,5
150129081	1,3,4
150129080	5,5,5
150129079	3,3,4
150129078	1,2,2
150129077	1,6,6
150129076	2,3,6
150129075	1,2,4
150129074	3,4,6
150129073	1,3,6
150129072	1,2,5
150129071	4,5,6
150129070	1,4,5
150129069	2,3,6
150129068	3,3,6
150129067	1,3,4
150129066	2,3,6
150129065	1,1,5
150129064	1,3,6
150129063	1,1,4
150129062	2,5,5
150129061	1,4,5
150129060	1,1,4
150129059	3,3,4
150129058	4,4,6
150129057	2,3,6
150129056	4,5,6
150129055	1,2,4
150129054	1,4,4
150129053	3,4,6
150129052	4,5,6
150129051	1,3,5
150129050	2,4,5
150129049	5,5,6
150129048	2,4,5
150129047	4,6,6
150129046	2,4,5
150129045	2,5,6
150129044	2,5,6
150129043	1,6,6
150129042	2,2,5
150129041	2,6,6
150129040	1,2,2
150129039	1,2,6
150129038	4,6,6
150129037	1,3,6
150129036	1,1,2
150129035	1,2,3
150129034	2,4,5
150129033	4,6,6
150129032	1,4,6
150129031	1,5,6
150129030	1,4,4
150129029	1,6,6
150129028	1,4,5
150129027	3,5,5
150129026	1,4,6
150129025	2,3,6
150129024	1,4,6
150129023	2,4,6
150129022	6,6,6
150129021	1,2,3
150129020	2,4,5
150129019	1,2,3
150129018	3,4,6
150129017	2,4,6
150129016	1,2,3
150129015	1,2,3
150129014	3,4,5
150129013	3,5,6
150129012	3,4,4
150129011	5,5,5
150129010	6,6,6
150129009	2,4,5
150129008	2,5,5
150129007	1,3,3
150129006	5,6,6
150129005	2,2,5
150129004	1,4,6
150129003	4,4,6
150129002	2,4,5
150129001	2,5,6
150128082	3,4,5
150128081	3,4,4
150128080	2,3,6
150128079	4,5,6
150128078	1,2,6
150128077	3,3,5
150128076	2,3,4
150128075	2,5,6
150128074	2,3,6
150128073	2,3,5
150128072	2,2,5
150128071	1,1,2
150128070	2,2,3
150128069	3,4,5
150128068	1,2,3
150128067	3,4,6
150128066	1,2,3
150128065	1,4,4
150128064	1,6,6
150128063	1,2,6
150128062	1,2,4
150128061	1,2,4
150128060	3,5,6
150128059	1,1,6
150128058	1,6,6
150128057	2,4,5
150128056	1,4,5
150128055	3,5,5
150128054	1,3,4
150128053	1,2,5
150128052	2,3,6
150128051	1,3,6
150128050	1,3,4
150128049	4,5,6
150128048	4,6,6
150128047	2,5,6
150128046	1,4,5
150128045	1,5,5
150128044	1,3,6
150128043	1,2,3
150128042	2,4,6
150128041	2,3,5
150128040	1,2,2
150128039	1,2,3
150128038	3,5,6
150128037	4,5,6
150128036	3,5,6
150128035	1,3,3
150128034	4,4,6
150128033	2,3,4
150128032	3,5,5
150128031	1,2,6
150128030	2,4,6
150128029	2,3,4
150128028	2,3,4
150128027	1,6,6
150128026	2,3,6
150128025	3,4,6
150128024	1,4,6
150128023	4,4,6
150128022	1,3,6
150128021	1,3,3
150128020	2,4,6
150128019	1,2,6
150128018	1,4,6
150128017	1,2,3
150128016	2,5,6
150128015	2,3,4
150128014	1,5,6
150128013	3,5,6
150128012	3,4,6
150128011	1,2,4
150128010	2,4,6
150128009	5,6,6
150128008	2,2,4
150128007	2,3,5
150128006	3,5,5
150128005	2,5,6
150128004	1,1,5
150128003	3,3,6
150128002	2,3,4
150128001	1,3,4
150127082	2,3,6
150127081	2,2,2
150127080	2,2,6
150127079	1,2,2
150127078	4,4,5
150127077	3,5,5
150127076	2,4,5
150127075	2,4,6
150127074	2,3,6
150127073	1,5,6
150127072	4,5,6
150127071	3,3,4
150127070	3,4,5
150127069	5,5,6
150127068	2,3,5
150127067	1,1,4
150127066	2,2,3
150127065	1,2,6
150127064	3,3,4
150127063	2,4,5
150127062	3,5,6
150127061	2,3,4
150127060	1,1,4
150127059	2,4,6
150127058	2,2,4
150127057	1,1,2
150127056	3,6,6
150127055	2,3,5
150127054	2,3,5
150127053	4,5,5
150127052	1,3,6
150127051	1,2,2
150127050	3,6,6
150127049	2,3,4
150127048	3,3,5
150127047	1,5,6
150127046	1,4,6
150127045	1,3,5
150127044	1,2,5
150127043	1,2,5
150127042	2,2,4
150127041	2,5,6
150127040	1,3,6
150127039	1,3,4
150127038	1,1,5
150127037	1,1,4
150127036	1,1,6
150127035	2,5,6
150127034	3,6,6
150127033	3,5,5
150127032	1,4,6
150127031	3,5,6
150127030	2,4,5
150127029	2,3,5
150127028	2,3,5
150127027	2,3,4
150127026	1,3,6
150127025	1,1,6
150127024	4,5,6
150127023	1,4,5
150127022	2,5,5
150127021	1,2,4
150127020	3,4,6
150127019	1,3,4
150127018	4,4,6
150127017	2,3,6
150127016	2,3,5
150127015	3,4,5
150127014	2,2,2
150127013	1,4,6
150127012	2,4,6
150127011	1,2,6
150127010	1,3,3
150127009	3,4,6
150127008	2,4,6
150127007	1,5,6
150127006	1,2,3
150127005	3,4,5
150127004	1,2,3
150127003	1,4,5
150127002	1,1,4
150127001	1,1,2
150126082	3,5,5
150126081	1,3,4
150126080	4,4,4
150126079	1,5,6
150126078	3,3,6
150126077	1,1,6
150126076	2,3,4
150126075	5,5,6
150126074	1,3,5
150126073	1,2,2
150126072	1,5,5
150126071	2,6,6
150126070	1,3,3
150126069	3,3,6
150126068	3,3,3
150126067	2,2,3
150126066	4,5,5
150126065	2,3,3
150126064	3,3,4
150126063	1,6,6
150126062	2,3,4
150126061	1,4,4
150126060	1,3,5
150126059	4,4,5
150126058	2,3,3
150126057	1,2,4
150126056	2,4,5
150126055	1,3,5
150126054	1,4,5
150126053	1,3,4
150126052	2,4,4
150126051	1,2,6
150126050	3,5,6
150126049	3,4,4
150126048	1,3,4
150126047	4,5,6
150126046	3,5,5
150126045	1,4,6
150126044	3,4,4
150126043	2,5,6
150126042	3,3,6
150126041	1,2,5
150126040	3,4,5
150126039	3,5,6
150126038	3,4,6
150126037	1,5,6
150126036	5,5,6
150126035	2,3,3
150126034	2,2,4
150126033	2,5,6
150126032	2,6,6
150126031	1,4,6
150126030	1,3,6
150126029	2,3,6
150126028	1,3,5
150126027	2,6,6
150126026	2,4,5
150126025	2,5,6
150126024	2,5,6
150126023	1,1,3
150126022	1,3,6
150126021	1,4,5
150126020	3,5,6
150126019	1,5,5
150126018	1,1,1
150126017	3,4,6
150126016	2,5,5
150126015	1,2,5
150126014	1,2,5
150126013	1,5,6
150126012	1,1,2
150126011	4,5,5
150126010	2,3,5
150126009	1,3,4
150126008	1,1,5
150126007	2,3,6
150126006	4,4,4
150126005	3,4,4
150126004	1,2,3
150126003	1,4,6
150126002	2,3,5
150126001	3,4,6
150125082	3,4,5
150125081	1,3,5
150125080	1,2,5
150125079	3,3,5
150125078	2,3,6
150125077	1,3,4
150125076	2,3,3
150125075	1,2,6
150125074	1,2,3
150125073	1,1,2
150125072	1,2,6
150125071	3,5,5
150125070	2,5,6
150125069	1,4,4
150125068	1,2,3
150125067	4,6,6
150125066	1,1,1
150125065	4,5,5
150125064	4,5,6
150125063	1,3,3
150125062	2,4,6
150125061	2,3,5
150125060	2,4,6
150125059	2,4,5
150125058	2,3,3
150125057	2,4,5
150125056	2,3,3
150125055	2,4,6
150125054	2,2,6
150125053	1,2,5
150125052	1,2,5
150125051	4,5,6
150125050	1,1,2
150125049	5,5,6
150125048	1,6,6
150125047	3,3,6
150125046	1,3,3
150125045	1,2,3
150125044	2,5,5
150125043	2,3,5
150125042	1,2,4
150125041	1,4,6
150125040	1,4,6
150125039	4,5,5
150125038	2,5,6
150125037	3,5,6
150125036	1,4,5
150125035	2,4,4
150125034	3,4,5
150125033	1,5,6
150125032	1,2,5
150125031	1,4,5
150125030	1,1,6
150125029	3,4,5
150125028	3,3,6
150125027	1,2,3
150125026	5,5,6
150125025	5,5,6
150125024	3,4,5
150125023	5,5,5
150125022	1,3,4
150125021	3,4,5
150125020	3,4,5
150125019	1,4,6
150125018	1,1,4
150125017	1,4,5
150125016	3,5,6
150125015	2,2,3
150125014	2,4,6
150125013	1,1,4
150125012	2,5,6
150125011	2,3,3
150125010	2,2,3
150125009	2,4,5
150125008	2,3,4
150125007	3,4,5
150125006	1,2,2
150125005	3,4,5
150125004	2,4,5
150125003	3,4,4
150125002	1,4,5
150125001	1,2,3
150124082	1,4,6
150124081	3,5,6
150124080	4,5,6
150124079	2,4,4
150124078	3,5,5
150124077	1,2,3
150124076	1,2,6
150124075	2,2,5
150124074	2,4,5
150124073	2,2,6
150124072	4,5,6
150124071	4,5,5
150124070	2,4,5
150124069	1,4,6
150124068	2,6,6
150124067	3,5,5
150124066	4,6,6
150124065	1,2,2
150124064	1,3,4
150124063	4,4,5
150124062	1,5,6
150124061	2,3,3
150124060	2,4,4
150124059	2,4,5
150124058	1,3,4
150124057	2,3,5
150124056	3,4,5
150124055	3,4,5
150124054	3,4,5
150124053	1,3,5
150124052	2,5,6
150124051	5,5,6
150124050	1,2,4
150124049	3,4,6
150124048	3,5,6
150124047	1,3,5
150124046	3,3,6
150124045	1,5,6
150124044	5,5,6
150124043	3,4,4
150124042	2,3,5
150124041	2,4,6
150124040	2,3,5
150124039	3,6,6
150124038	1,2,5
150124037	1,4,5
150124036	1,3,4
150124035	1,3,6
150124034	1,6,6
150124033	1,1,4
150124032	4,4,6
150124031	5,6,6
150124030	1,4,6
150124029	1,4,5
150124028	4,5,5
150124027	2,2,4
150124026	3,5,6
150124025	1,1,2
150124024	1,2,2
150124023	4,4,4
150124022	2,2,6
150124021	1,4,6
150124020	1,2,2
150124019	1,3,6
150124018	1,2,4
150124017	2,4,4
150124016	3,4,6
150124015	2,3,5
150124014	2,5,6
150124013	4,5,5
150124012	5,5,5
150124011	1,2,3
150124010	2,4,6
150124009	3,4,6
150124008	6,6,6
150124007	2,3,6
150124006	1,3,5
150124005	4,6,6
150124004	2,5,6
150124003	3,3,6
150124002	1,4,6
150124001	1,2,6
150123082	1,5,6
150123081	4,4,6
150123080	5,6,6
150123079	2,2,6
150123078	3,6,6
150123077	3,4,4
150123076	1,5,6
150123075	2,3,3
150123074	1,3,6
150123073	5,5,6
150123072	1,2,3
150123071	1,3,5
150123070	2,4,5
150123069	1,2,3
150123068	2,4,6
150123067	1,5,5
150123066	2,3,4
150123065	1,5,6
150123064	1,1,1
150123063	1,2,6
150123062	1,1,2
150123061	1,3,6
150123060	1,2,4
150123059	2,3,5
150123058	1,5,6
150123057	1,3,5
150123056	2,3,6
150123055	4,5,6
150123054	5,6,6
150123053	1,5,6
150123052	1,3,4
150123051	3,5,6
150123050	1,2,4
150123049	1,4,5
150123048	4,5,6
150123047	1,4,5
150123046	2,3,6
150123045	1,3,3
150123044	3,4,6
150123043	1,2,5
150123042	2,2,3
150123041	1,2,5
150123040	1,2,5
150123039	5,5,6
150123038	3,4,6
150123037	3,4,5
150123036	3,5,6
150123035	1,2,6
150123034	1,4,5
150123033	1,1,5
150123032	2,4,5
150123031	1,1,5
150123030	4,5,6
150123029	1,2,5
150123028	5,6,6
150123027	1,2,5
150123026	4,5,6
150123025	2,3,5
150123024	1,4,6
150123023	2,2,3
150123022	1,2,4
150123021	1,3,6
150123020	1,5,6
150123019	1,1,3
150123018	2,3,5
150123017	3,4,4
150123016	2,4,5
150123015	4,4,5
150123014	2,4,6
150123013	1,3,5
150123012	1,1,2
150123011	5,5,5
150123010	1,5,6
150123009	3,5,6
150123008	4,6,6
150123007	4,5,6
150123006	1,3,5
150123005	3,6,6
150123004	3,6,6
150123003	3,3,6
150123002	1,5,6
150123001	1,4,4
150122082	2,4,6
150122081	3,4,5
150122080	1,1,5
150122079	2,2,5
150122078	3,4,6
150122077	1,5,5
150122076	1,6,6
150122075	2,5,6
150122074	1,3,4
150122073	1,5,6
150122072	1,1,5
150122071	5,5,5
150122070	1,2,3
150122069	3,5,5
150122068	1,1,4
150122067	1,6,6
150122066	1,3,5
150122065	3,4,5
150122064	5,5,6
150122063	3,5,6
150122062	3,5,6
150122061	2,2,4
150122060	2,4,6
150122059	1,6,6
150122058	4,5,6
150122057	3,5,6
150122056	2,2,5
150122055	3,6,6
150122054	1,2,4
150122053	1,5,6
150122052	1,2,4
150122051	1,1,5
150122050	3,4,6
150122049	3,4,5
150122048	1,2,5
150122047	2,5,6
150122046	2,3,5
150122045	3,5,5
150122044	4,5,6
150122043	1,4,4
150122042	1,5,5
150122041	1,4,6
150122040	2,2,4
150122039	1,2,2
150122038	2,2,2
150122037	1,1,5
150122036	1,4,5
150122035	2,3,5
150122034	1,3,4
150122033	1,2,5
150122032	1,1,2
150122031	2,3,3
150122030	1,1,3
150122029	1,4,6
150122028	1,4,6
150122027	1,2,5
150122026	1,4,5
150122025	3,3,4
150122024	1,4,5
150122023	1,1,5
150122022	1,2,5
150122021	4,5,6
150122020	1,2,6
150122019	1,4,4
150122018	3,4,5
150122017	1,1,6
150122016	3,3,4
150122015	2,6,6
150122014	2,3,6
150122013	1,6,6
150122012	2,2,3
150122011	1,5,6
150122010	1,3,6
150122009	1,2,3
150122008	2,4,5
150122007	3,5,6
150122006	3,3,6
150122005	2,5,5
150122004	1,5,6
150122003	4,4,6
150122002	2,3,5
150122001	1,2,5
150121082	3,4,5
150121081	1,3,3
150121080	3,5,6
150121079	2,3,3
150121078	1,4,4
150121077	3,3,4
150121076	1,5,5
150121075	2,3,6
150121074	2,5,6
150121073	1,4,4
150121072	4,5,5
150121071	1,2,4
150121070	3,5,5
150121069	1,3,6
150121068	2,2,4
150121067	3,5,5
150121066	4,5,6
150121065	1,4,5
150121064	6,6,6
150121063	1,2,4
150121062	4,4,6
150121061	1,4,4
150121060	1,2,5
150121059	3,3,5
150121058	1,3,5
150121057	1,2,3
150121056	2,3,3
150121055	2,4,4
150121054	1,2,5
150121053	2,2,5
150121052	1,2,6
150121051	1,3,3
150121050	2,4,5
150121049	5,5,6
150121048	2,3,5
150121047	3,5,6
150121046	1,2,2
150121045	1,4,4
150121044	1,2,3
150121043	1,4,6
150121042	2,4,4
150121041	1,3,6
150121040	2,4,4
150121039	1,3,4
150121038	4,4,5
150121037	2,4,5
150121036	1,1,2
150121035	2,4,6
150121034	2,4,5
150121033	2,2,5
150121032	5,5,6
150121031	5,5,5
150121030	1,2,5
150121029	2,3,3
150121028	4,5,6
150121027	1,4,6
150121026	1,6,6
150121025	2,5,6
150121024	2,3,5
150121023	2,2,5
150121022	2,4,6
150121021	1,1,2
150121020	4,4,4
150121019	2,3,6
150121018	2,3,4
150121017	2,2,2
150121016	4,5,6
150121015	2,4,4
150121014	1,1,2
150121013	1,3,5
150121012	1,1,3
150121011	1,2,2
150121010	1,6,6
150121009	1,2,3
150121008	1,1,4
150121007	1,2,3
150121006	2,5,6
150121005	2,3,5
150121004	2,3,4
150121003	1,4,5
150121002	2,4,6
150121001	3,5,6
150120082	1,3,5
150120081	3,6,6
150120080	3,6,6
150120079	2,2,5
150120078	2,3,6
150120077	1,2,3
150120076	2,5,6
150120075	2,4,4
150120074	3,5,5
150120073	1,2,5
150120072	3,3,5
150120071	2,4,5
150120070	2,3,4
150120069	1,4,5
150120068	4,5,6
150120067	2,3,3
150120066	4,4,5
150120065	1,3,5
150120064	1,2,2
150120063	1,5,6
150120062	4,4,5
150120061	2,5,5
150120060	3,5,5
150120059	3,4,6
150120058	2,3,5
150120057	2,4,6
150120056	2,3,6
150120055	2,6,6
150120054	1,1,2
150120053	4,5,6
150120052	4,5,5
150120051	4,6,6
150120050	3,4,6
150120049	1,3,5
150120048	3,4,5
150120047	3,3,4
150120046	1,4,6
150120045	5,5,6
150120044	2,3,6
150120043	1,6,6
150120042	2,2,3
150120041	2,3,5
150120040	3,3,4
150120039	2,3,4
150120038	2,2,6
150120037	1,3,4
150120036	1,2,2
150120035	6,6,6
150120034	1,1,4
150120033	1,2,3
150120032	2,5,6
150120031	1,3,4
150120030	1,1,6
150120029	3,3,3
150120028	2,3,4
150120027	4,6,6
150120026	2,6,6
150120025	6,6,6
150120024	2,3,6
150120023	3,6,6
150120022	3,3,6
150120021	1,4,5
150120020	1,2,4
150120019	1,4,6
150120018	1,2,3
150120017	1,4,6
150120016	1,6,6
150120015	1,2,2
150120014	2,2,6
150120013	1,5,6
150120012	3,4,6
150120011	1,3,4
150120010	2,4,4
150120009	4,5,5
150120008	3,4,4
150120007	1,5,6
150120006	2,3,4
150120005	2,5,5
150120004	2,4,5
150120003	3,6,6
150120002	2,5,5
150120001	2,4,6
150119082	2,4,5
150119081	2,4,6
150119080	1,3,3
150119079	4,4,6
150119078	4,5,6
150119077	2,2,4
150119076	4,4,5
150119075	2,2,6
150119074	1,1,6
150119073	2,4,6
150119072	1,4,6
150119071	1,3,4
150119070	1,2,5
150119069	3,5,6
150119068	1,1,6
150119067	1,2,4
150119066	1,2,5
150119065	3,4,5
150119064	1,2,6
150119063	1,1,6
150119062	1,4,6
150119061	2,5,6
150119060	1,3,3
150119059	1,2,6
150119058	1,6,6
150119057	2,4,5
150119056	1,4,5
150119055	1,5,5
150119054	1,4,4
150119053	1,3,5
150119052	3,3,5
150119051	1,6,6
150119050	1,4,5
150119049	1,2,6
150119048	2,2,4
150119047	1,3,6
150119046	1,3,6
150119045	2,3,6
150119044	2,3,6
150119043	1,3,4
150119042	1,2,6
150119041	2,3,4
150119040	1,3,5
150119039	1,3,4
150119038	1,2,6
150119037	3,6,6
150119036	4,4,5
150119035	1,4,6
150119034	1,2,3
150119033	3,4,6
150119032	2,3,5
150119031	1,4,5
150119030	3,3,3
150119029	1,2,4
150119028	1,4,6
150119027	2,4,6
150119026	1,2,3
150119025	1,4,4
150119024	4,5,5
150119023	1,2,4
150119022	5,6,6
150119021	1,1,5
150119020	1,1,2
150119019	5,6,6
150119018	3,3,5
150119017	1,2,5
150119016	2,3,6
150119015	4,4,6
150119014	1,1,2
150119013	1,4,5
150119012	3,4,5
150119011	1,4,6
150119010	1,2,4
150119009	3,3,5
150119008	2,4,5
150119007	1,4,6
150119006	3,6,6
150119005	2,2,6
150119004	2,3,5
150119003	3,4,5
150119002	3,5,6
150119001	1,2,2
150118082	3,3,5
150118081	2,4,5
150118080	2,3,6
150118079	4,5,5
150118078	1,1,3
150118077	2,3,3
150118076	1,5,6
150118075	5,6,6
150118074	1,1,6
150118073	1,2,5
150118072	3,5,6
150118071	1,1,3
150118070	1,3,6
150118069	4,5,6
150118068	3,3,4
150118067	1,2,6
150118066	3,5,6
150118065	1,3,4
150118064	1,3,6
150118063	2,2,3
150118062	3,3,4
150118061	3,5,5
150118060	2,6,6
150118059	2,2,3
150118058	2,3,5
150118057	4,5,6
150118056	1,4,5
150118055	3,6,6
150118054	1,3,5
150118053	3,4,5
150118052	1,3,6
150118051	2,3,4
150118050	1,2,5
150118049	2,4,5
150118048	1,3,5
150118047	3,3,4
150118046	1,4,4
150118045	2,4,4
150118044	1,4,4
150118043	2,4,6
150118042	2,2,5
150118041	5,5,6
150118040	1,1,6
150118039	1,6,6
150118038	1,4,5
150118037	1,2,3
150118036	1,1,5
150118035	1,2,4
150118034	4,4,6
150118033	1,3,5
150118032	3,4,6
150118031	1,4,5
150118030	1,2,6
150118029	4,5,6
150118028	3,4,5
150118027	5,5,6
150118026	1,3,3
150118025	1,4,5
150118024	1,3,5
150118023	2,3,4
150118022	1,3,3
150118021	3,5,6
150118020	3,5,6
150118019	3,5,6
150118018	1,3,6
150118017	5,5,5
150118016	1,1,5
150118015	4,5,6
150118014	1,4,6
150118013	1,3,5
150118012	1,2,3
150118011	2,2,6
150118010	1,1,6
150118009	1,3,3
150118008	2,3,6
150118007	1,2,3
150118006	1,1,1
150118005	1,5,6
150118004	5,5,6
150118003	3,5,6
150118002	3,3,4
150118001	1,1,2
150117082	2,3,5
150117081	2,2,3
150117080	1,2,4
150117079	2,4,4
150117078	4,5,5
150117077	1,5,5
150117076	3,5,6
150117075	3,3,6
150117074	2,2,4
150117073	1,3,4
150117072	1,2,4
150117071	6,6,6
150117070	5,5,6
150117069	3,4,6
150117068	1,4,5
150117067	3,4,5
150117066	3,3,5
150117065	3,6,6
150117064	1,2,5
150117063	1,2,6
150117062	2,4,4
150117061	1,4,5
150117060	2,4,6
150117059	3,3,4
150117058	1,2,3
150117057	1,3,6
150117056	2,4,5
150117055	3,4,6
150117054	1,5,6
150117053	1,4,4
150117052	1,3,6
150117051	5,6,6
150117050	2,4,6
150117049	1,5,6
150117048	5,5,5
150117047	5,6,6
150117046	1,2,4
150117045	5,6,6
150117044	5,6,6
150117043	2,2,5
150117042	4,5,6
150117041	1,5,6
150117040	1,2,4
150117039	1,2,4
150117038	3,4,5
150117037	1,3,5
150117036	1,2,2
150117035	1,1,2
150117034	1,4,5
150117033	3,3,5
150117032	1,3,5
150117031	2,2,3
150117030	2,3,6
150117029	1,3,5
150117028	3,4,5
150117027	2,2,5
150117026	1,4,5
150117025	4,6,6
150117024	3,4,5
150117023	1,2,4
150117022	1,3,6
150117021	3,4,5
150117020	3,4,5
150117019	1,2,5
150117018	2,3,4
150117017	1,2,4
150117016	1,2,6
150117015	2,3,3
150117014	6,6,6
150117013	1,2,3
150117012	4,5,6
150117011	3,4,6
150117010	3,4,6
150117009	3,5,6
150117008	4,4,6
150117007	1,4,4
150117006	4,4,5
150117005	3,5,6
150117004	1,2,4
150117003	3,4,6
150117002	1,5,5
150117001	1,2,5
150116082	2,3,6
150116081	4,4,6
150116080	1,1,3
150116079	2,5,6
150116078	1,6,6
150116077	3,5,6
150116076	1,2,2
150116075	1,2,4
150116074	2,4,4
150116073	1,2,3
150116072	3,6,6
150116071	1,3,5
150116070	2,2,4
150116069	3,3,5
150116068	2,2,6
150116067	3,3,4
150116066	1,1,4
150116065	6,6,6
150116064	3,3,4
150116063	1,4,6
150116062	3,5,6
150116061	3,3,5
150116060	1,2,4
150116059	1,6,6
150116058	4,4,6
150116057	2,2,5
150116056	1,3,4
150116055	2,2,4
150116054	2,3,6
150116053	1,2,6
150116052	1,1,5
150116051	2,3,4
150116050	3,4,6
150116049	1,5,6
150116048	2,6,6
150116047	3,4,6
150116046	2,5,6
150116045	1,3,4
150116044	1,2,3
150116043	4,4,5
150116042	1,2,3
150116041	1,1,2
150116040	4,4,5
150116039	1,5,6
150116038	3,5,5
150116037	4,5,6
150116036	2,4,5
150116035	2,3,5
150116034	2,2,5
150116033	3,5,6
150116032	4,5,5
150116031	1,3,3
150116030	2,3,3
150116029	1,4,6
150116028	2,5,5
150116027	2,4,5
150116026	1,1,5
150116025	1,2,2
150116024	2,4,6
150116023	1,2,6
150116022	1,3,5
150116021	2,3,5
150116020	1,2,6
150116019	1,1,3
150116018	2,3,4
150116017	1,2,5
150116016	4,5,6
150116015	3,4,6
150116014	4,6,6
150116013	3,4,4
150116012	2,4,6
150116011	3,5,5
150116010	1,2,6
150116009	4,5,5
150116008	4,5,6
150116007	1,3,3
150116006	4,4,5
150116005	5,5,5
150116004	5,5,6
150116003	2,2,5
150116002	1,1,4
150116001	3,3,3
150115082	4,6,6
150115081	1,1,6
150115080	1,3,5
150115079	4,4,6
150115078	1,3,4
150115077	2,4,6
150115076	1,3,3
150115075	1,1,2
150115074	1,2,3
150115073	3,4,4
150115072	3,4,6
150115071	2,2,6
150115070	2,4,5
150115069	1,1,6
150115068	1,1,2
150115067	3,3,4
150115066	2,3,5
150115065	3,3,5
150115064	3,4,6
150115063	3,3,4
150115062	4,5,6
150115061	2,5,5
150115060	2,2,3
150115059	1,2,3
150115058	4,4,5
150115057	1,5,6
150115056	2,3,5
150115055	4,6,6
150115054	3,3,4
150115053	2,3,6
150115052	1,1,6
150115051	3,4,5
150115050	2,3,5
150115049	1,2,3
150115048	1,1,6
150115047	3,4,6
150115046	3,3,6
150115045	1,2,6
150115044	4,6,6
150115043	1,4,6
150115042	3,6,6
150115041	3,3,4
150115040	2,5,6
150115039	1,4,6
150115038	1,5,5
150115037	4,4,6
150115036	1,3,4
150115035	1,2,3
150115034	2,4,5
150115033	1,6,6
150115032	1,1,3
150115031	3,6,6
150115030	3,5,6
150115029	4,4,6
150115028	4,4,6
150115027	1,1,6
150115026	4,5,6
150115025	3,5,6
150115024	2,3,6
150115023	1,2,2
150115022	3,4,5
150115021	3,3,4
150115020	1,1,4
150115019	2,3,4
150115018	1,1,2
150115017	1,4,4
150115016	5,5,6
150115015	2,3,5
150115014	6,6,6
150115013	1,2,4
150115012	1,2,5
150115011	3,4,4
150115010	2,2,4
150115009	4,4,5
150115008	2,3,6
150115007	1,3,5
150115006	2,3,6
150115005	1,3,4
150115004	2,3,6
150115003	1,4,6
150115002	5,6,6
150115001	2,3,5
150114082	2,5,5
150114081	4,6,6
150114080	1,3,3
150114079	3,3,6
150114078	2,2,3
150114077	5,5,6
150114076	3,4,6
150114075	4,5,6
